LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_COLOR,MEAN_INTENSITY,MEDIAN_INTENSITY,MIN_INTENSITY,MAX_INTENSITY,TOTAL_INTENSITY,STANDARD_DEVIATION,ESTIMATED_DIAMETER,CONTRAST,SNR,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID49715,49715,0,324.7393798828125,67.76057372555269,330.01605618447076,0.0,13.75,110,7.85,1,,,,,,,,,,,,48304.89979550119,58181.0,16313.0,65535.0,2.3621096E7,18412.21302437872,0.04133417986817593,0.20827368051241474
ID49778,49778,0,324.9442443847656,67.7690384897744,330.0281190938828,0.0,13.875,111,7.85,1,,,,,,,,,,,,48325.61963190201,58438.0,16424.0,65535.0,2.3631228E7,18407.823160568394,0.04162616919247706,0.20982612302507633
ID49808,49808,0,325.3583068847656,67.7574572884511,330.03451794428327,0.0,14.0,112,7.85,1,,,,,,,,,,,,48328.52351738257,58042.0,15944.0,65535.0,2.3632648E7,18420.86366909903,0.041793354716826256,0.21049858685010014
ID49826,49826,0,325.60406494140625,67.74712082875864,330.03018422007966,0.0,14.125,113,7.85,1,,,,,,,,,,,,48348.46625766887,57957.0,16203.0,65535.0,2.36424E7,18399.692868276787,0.04197492849207184,0.21170680560906885
ID49784,49784,0,326.2337341308594,67.73315432066069,330.03775042718235,0.0,14.25,114,7.85,1,,,,,,,,,,,,48371.42331288359,58683.0,16054.0,65535.0,2.3653626E7,18403.18739629027,0.04219000198116473,0.2128082483274844
ID49790,49790,0,326.5596008300781,67.72736868962964,330.0422011656723,0.0,14.375,115,7.85,1,,,,,,,,,,,,48387.271983640254,58792.0,16386.0,65535.0,2.3661376E7,18403.102620790993,0.042558946826058146,0.2146645539085937
ID49760,49760,0,326.8432922363281,67.72149872807996,330.04401304573116,0.0,14.5,116,7.85,1,,,,,,,,,,,,48396.89366053188,58879.0,16090.0,65535.0,2.3666081E7,18409.544370773852,0.042495989744224104,0.214327549574518
ID49856,49856,0,327.05426025390625,67.7315747001273,330.0568855501096,0.0,14.625,117,7.85,1,,,,,,,,,,,,48402.926380368255,58167.0,16238.0,65535.0,2.3669031E7,18415.52362992272,0.04256786896068851,0.21463231785551518
ID49838,49838,0,326.724365234375,67.73955729223361,330.0534725416249,0.0,14.75,118,7.85,1,,,,,,,,,,,,48420.83231083861,58329.0,16386.0,65535.0,2.3677787E7,18384.985645491797,0.04276506164119307,0.21602379024122198
ID49844,49844,0,327.01171875,67.74605495509807,330.0554216923555,0.0,14.875,119,7.85,1,,,,,,,,,,,,48430.24335378339,58402.0,16238.0,65535.0,2.3682389E7,18388.002297584844,0.04297610283863755,0.21705248884849018
ID49814,49814,0,326.8695373535156,67.75156718785213,330.0534795830103,0.0,15.0,120,7.85,1,,,,,,,,,,,,48445.6768916157,58403.0,16313.0,65535.0,2.3689936E7,18366.09241098032,0.04311579131087549,0.21805803788289488
ID49796,49796,0,327.15020751953125,67.75333472348547,330.07235830001287,0.0,15.125,121,7.85,1,,,,,,,,,,,,48473.9570552149,58514.0,16939.0,65535.0,2.3703765E7,18366.025141665767,0.04318136643059116,0.21850423308031686
ID49850,49850,0,327.7281799316406,67.73854002094417,330.07102417734524,0.0,15.25,122,7.85,1,,,,,,,,,,,,48477.423312883606,58807.0,16387.0,65535.0,2.370546E7,18378.42667019323,0.043444365079663254,0.219647037654339
ID49820,49820,0,327.7559814453125,67.73503260398573,330.07336795468143,0.0,15.375,123,7.85,1,,,,,,,,,,,,48503.84049079772,58952.0,16864.0,65535.0,2.3718378E7,18359.353128089344,0.043693736518927107,0.22120495744503826
ID49832,49832,0,328.3360900878906,67.74456303389694,330.08105531585426,0.0,15.5,124,7.85,1,,,,,,,,,,,,48508.588957055385,58691.0,16349.0,65535.0,2.37207E7,18355.654095881848,0.043930249534219555,0.22241852713495158
ID49862,49862,0,328.4151916503906,67.7751194590168,330.09165956352314,0.0,15.625,125,7.85,1,,,,,,,,,,,,48543.26789366071,58587.0,16864.0,65535.0,2.3737658E7,18346.14342251024,0.04424334172174198,0.22421281324035097
ID49868,49868,0,328.746826171875,67.7755900185436,330.1014610399627,0.0,15.75,126,7.85,1,,,,,,,,,,,,48547.83231083862,59254.0,16791.0,65535.0,2.373989E7,18350.656398244028,0.04427728971943933,0.22434346909064032
ID49874,49874,0,328.741455078125,67.79160052845306,330.11223238999054,0.0,15.875,127,7.85,1,,,,,,,,,,,,48566.69120654414,59320.0,16790.0,65535.0,2.3749112E7,18346.692401591896,0.044479190912622424,0.22545912604684257
ID49880,49880,0,328.6041564941406,67.84101127329946,330.1276368122951,0.0,16.0,128,7.85,1,,,,,,,,,,,,48559.226993865195,59321.0,16569.0,65535.0,2.3745462E7,18341.912061431147,0.044494573708070057,0.2255578859773109
ID49886,49886,0,329.1590576171875,67.8102685889052,330.1227545699227,0.0,16.125,129,7.85,1,,,,,,,,,,,,48576.752556237385,59822.0,16387.0,65535.0,2.3754032E7,18347.536924246746,0.04463579791573109,0.2262554773641313
ID49892,49892,0,329.4002380371094,67.79267412391943,330.119792860501,0.0,16.25,130,7.85,1,,,,,,,,,,,,48599.50715746438,58991.0,16790.0,65535.0,2.3765159E7,18323.2552125006,0.04478004888507654,0.2273625454583312
ID49952,49952,0,330.38134765625,67.77804280823779,330.1294553739941,0.0,16.375,131,7.85,1,,,,,,,,,,,,48623.903885480744,59163.0,16790.0,65535.0,2.3777089E7,18315.542524427216,0.04525469777223127,0.22988020368104264
ID49940,49940,0,330.036376953125,67.78286427862602,330.1387292946907,0.0,16.5,132,7.85,1,,,,,,,,,,,,48644.60122699403,59760.0,16645.0,65535.0,2.378721E7,18316.82930938813,0.04534090145400991,0.23038094305600018
ID49934,49934,0,330.5537109375,67.78957475745602,330.1507437712519,0.0,16.625,133,7.85,1,,,,,,,,,,,,48650.39468302676,59811.0,16681.0,65535.0,2.3790043E7,18316.855053274747,0.045600509767414824,0.2316697692968067
ID49922,49922,0,331.0779724121094,67.77678001985984,330.1460227361748,0.0,16.75,134,7.85,1,,,,,,,,,,,,48661.1779141106,59835.0,16238.0,65535.0,2.3795316E7,18315.452142143626,0.04578274422158123,0.23262442788834012
ID49904,49904,0,331.3729553222656,67.7693153289858,330.1506308129931,0.0,16.875,135,7.85,1,,,,,,,,,,,,48680.87321063411,59884.0,16645.0,65535.0,2.3804947E7,18318.572585045054,0.04608541469017506,0.2341494158388045
ID49958,49958,0,331.4787292480469,67.77458494069961,330.15875008564325,0.0,17.0,136,7.85,1,,,,,,,,,,,,48690.60736196336,60090.0,16902.0,65535.0,2.3809707E7,18300.32102763146,0.046077949044396646,0.23439350433094766
ID49898,49898,0,332.1222839355469,67.75547893217363,330.1663168017315,0.0,17.125,137,7.85,1,,,,,,,,,,,,48710.220858895875,60020.0,17085.0,65535.0,2.3819298E7,18318.30996035335,0.04637773472485808,0.23571419290172213
ID49910,49910,0,333.602294921875,68.19859830751167,330.15533206081113,0.0,17.25,138,7.85,1,,,,,,,,,,,,48757.53987730077,59760.0,17288.0,65535.0,2.3842437E7,18271.851375811333,0.046825726684953,0.2387258041233029
ID49928,49928,0,332.3391418457031,68.38397434319897,330.163141598025,0.0,17.375,139,7.85,1,,,,,,,,,,,,48743.50715746439,60172.0,17288.0,65535.0,2.3835575E7,18294.965255648258,0.04669261153706555,0.2377082128729335
ID49946,49946,0,332.86834716796875,68.37619559013567,330.15963137495675,0.0,17.5,140,7.85,1,,,,,,,,,,,,48728.685071574815,60642.0,17473.0,65535.0,2.3828327E7,18313.215892541855,0.046690208634003645,0.23738743378580543
ID49916,49916,0,332.7611999511719,68.39346569755584,330.165650763514,0.0,17.625,141,7.85,1,,,,,,,,,,,,48768.055214724096,60416.0,16845.0,65535.0,2.3847579E7,18282.642387776556,0.04705351149259051,0.23974503944180448
ID49964,49964,0,332.2801208496094,68.47125243343226,330.1933100094774,0.0,17.75,142,7.85,1,,,,,,,,,,,,48770.17382413106,59868.0,17141.0,65535.0,2.3848615E7,18271.255107331373,0.04723134241661928,0.24077066676553088
ID50060,50060,0,331.1585693359375,68.57243007850833,330.1978568028525,0.0,17.875,143,7.85,1,,,,,,,,,,,,48778.584867075835,60506.0,17068.0,65535.0,2.3852728E7,18248.442695218517,0.04717326431324066,0.24083010134596722
ID49988,49988,0,331.1658630371094,68.62002025031451,330.2183381514572,0.0,18.0,144,7.85,1,,,,,,,,,,,,48598.288343558444,59705.0,16096.0,65535.0,2.3764563E7,18493.929770307383,0.04475673936311328,0.2251464083837062
ID50006,50006,0,331.8022155761719,68.62164790324626,330.2318399675471,0.0,18.125,145,7.85,1,,,,,,,,,,,,48603.439672801804,60110.0,16281.0,65535.0,2.3767082E7,18490.057309049887,0.0451591871128775,0.22715506096789023
ID49976,49976,0,331.77093505859375,68.64036946732368,330.23203756120313,0.0,18.25,146,7.85,1,,,,,,,,,,,,48654.58282208606,59596.0,16169.0,65535.0,2.3792091E7,18463.072716007733,0.045506012135413346,0.22939925989567764
ID50042,50042,0,331.77490234375,68.63256944216064,330.23794442968597,0.0,18.375,147,7.85,1,,,,,,,,,,,,48663.155419223076,59779.0,16500.0,65535.0,2.3796283E7,18455.06293755386,0.045492016237369516,0.2294717331882114
ID49994,49994,0,332.9420166015625,68.63539622333371,330.2386274611852,0.0,18.5,148,7.85,1,,,,,,,,,,,,48688.11451942757,59705.0,16281.0,65535.0,2.3808488E7,18444.28021170356,0.04602877489515078,0.2323148785113204
ID50066,50066,0,333.2995910644531,68.62569341981468,330.2487893713755,0.0,18.625,149,7.85,1,,,,,,,,,,,,48705.61963190202,59743.0,16023.0,65535.0,2.3817048E7,18450.690479840985,0.04613065810694094,0.23280921455789322
ID49970,49970,0,332.8731689453125,68.58836943069674,330.24474313548586,0.0,18.75,150,7.85,1,,,,,,,,,,,,48705.541922290555,60792.0,15912.0,65535.0,2.381701E7,18449.547389345455,0.04614929376098854,0.2329131731978148
ID50000,50000,0,333.11566162109375,68.53965379412968,330.24763847158596,0.0,18.875,151,7.85,1,,,,,,,,,,,,48904.094069529834,60135.0,17104.0,65535.0,2.3914102E7,18195.780172597504,0.04865520564295035,0.24940268682352448
ID50018,50018,0,335.0988464355469,68.4637541572765,330.26353520388056,0.0,19.0,152,7.85,1,,,,,,,,,,,,48939.43149284271,60815.0,17067.0,65535.0,2.3931382E7,18213.060098049165,0.04913713340906901,0.25170019557056117
ID50012,50012,0,336.1126403808594,68.38397872295435,330.25594894450063,0.0,19.125,153,7.85,1,,,,,,,,,,,,48975.513292433716,61670.0,17362.0,65535.0,2.3949026E7,18236.34844846804,0.0494498783695779,0.2530897963488215
ID49982,49982,0,337.0784606933594,68.33664337833255,330.25077647707707,0.0,19.25,154,7.85,1,,,,,,,,,,,,48978.91820040916,61523.0,17252.0,65535.0,2.3950691E7,18238.48650916345,0.049684105384737644,0.25421972304620927
ID50030,50030,0,336.9590759277344,68.35751404604908,330.25020024443637,0.0,19.375,155,7.85,1,,,,,,,,,,,,49013.75051124763,61816.0,17177.0,65535.0,2.3967724E7,18234.933848583478,0.05000286293433143,0.2560048109689418
ID50048,50048,0,337.088623046875,68.36179506727035,330.2534996584431,0.0,19.5,156,7.85,1,,,,,,,,,,,,49015.959100204665,61950.0,17141.0,65535.0,2.3968804E7,18216.14091025484,0.0500843699673465,0.2566782940733571
ID50036,50036,0,336.96337890625,68.3621499218372,330.26305893227067,0.0,19.625,157,7.85,1,,,,,,,,,,,,49026.408997955186,61783.0,17178.0,65535.0,2.3973914E7,18212.88781016497,0.05021327123262408,0.257408142329683
ID50024,50024,0,337.2040710449219,68.35514157136366,330.26703672637564,0.0,19.75,158,7.85,1,,,,,,,,,,,,49046.605316973575,61619.0,17177.0,65535.0,2.398379E7,18205.69040223925,0.05034820215884114,0.2582750577220869
ID50054,50054,0,337.83074951171875,68.3581002428971,330.27589865605114,0.0,19.875,159,7.85,1,,,,,,,,,,,,49066.83026584884,61495.0,17288.0,65535.0,2.399368E7,18190.84376793925,0.05061625370045103,0.259902847671499
ID50078,50078,0,338.2665100097656,68.3670966604949,330.28485127460834,0.0,20.0,160,7.85,1,,,,,,,,,,,,49080.11451942758,62184.0,17338.0,65535.0,2.4000176E7,18190.36485845127,0.05105061825750974,0.26210271943375935
ID50072,50072,0,338.55450439453125,68.3601242084603,330.28579844181434,0.0,20.125,161,7.85,1,,,,,,,,,,,,49102.464212679115,62009.0,17177.0,65535.0,2.4011105E7,18190.304404802915,0.05119686460399588,0.26293755762637183
ID50084,50084,0,339.052978515625,68.35873222329677,330.3021480023998,0.0,20.25,162,7.85,1,,,,,,,,,,,,49131.95910020466,62147.0,17213.0,65535.0,2.4025528E7,18164.97129696696,0.05163088624452352,0.2655862631332131
ID50126,50126,0,339.0450439453125,68.34481840854345,330.307149571129,0.0,20.375,163,7.85,1,,,,,,,,,,,,49160.07566462186,62633.0,17375.0,65535.0,2.4039277E7,18151.52717416661,0.05172250513249004,0.26638376468822356
ID50102,50102,0,339.27801513671875,68.3431970099292,330.3182347795243,0.0,20.5,164,7.85,1,,,,,,,,,,,,49146.419222904064,62890.0,17510.0,65535.0,2.4032599E7,18148.8836379941,0.05183104916216366,0.26687996600057046
ID50090,50090,0,339.6813049316406,68.3340941811448,330.3254136560195,0.0,20.625,165,7.85,1,,,,,,,,,,,,49168.435582822254,62613.0,17448.0,65535.0,2.4043365E7,18146.759444386153,0.05202963684755905,0.2680032890461665
ID50108,50108,0,340.3299255371094,68.32412166049043,330.3265842358626,0.0,20.75,166,7.85,1,,,,,,,,,,,,49212.58077709629,62625.0,17694.0,65535.0,2.4064952E7,18133.13302892785,0.05247640705105442,0.2706356545536373
ID50120,50120,0,340.54541015625,68.32362683947937,330.34219498175185,0.0,20.875,167,7.85,1,,,,,,,,,,,,49217.13701431511,62187.0,17485.0,65535.0,2.406718E7,18118.657597031968,0.05261444944125254,0.2715538895496623
ID50150,50150,0,339.65179443359375,68.36792263752004,330.3468361926184,0.0,21.0,168,7.85,1,,,,,,,,,,,,49198.41513292451,61972.0,17485.0,65535.0,2.4058025E7,18105.256266082197,0.05245907446114632,0.27088929261332473
ID50114,50114,0,340.1329650878906,68.39307458735243,330.3564017308476,0.0,21.125,169,7.85,1,,,,,,,,,,,,49222.429447852934,61007.0,17362.0,65535.0,2.4069768E7,18065.430814796793,0.052863314867946126,0.27360694499067106
ID50132,50132,0,339.6995544433594,68.41009246796546,330.3623825713535,0.0,21.25,170,7.85,1,,,,,,,,,,,,49212.004089979724,60935.0,17547.0,65535.0,2.406467E7,18078.559498844632,0.05267796949335364,0.272439902731351
ID50144,50144,0,340.0587158203125,68.43158491763171,330.36492026945285,0.0,21.375,171,7.85,1,,,,,,,,,,,,49266.46830265866,60682.0,17472.0,65535.0,2.4091303E7,18026.96971717468,0.053416861087408646,0.27716398439404255
ID50096,50096,0,340.87420654296875,68.41819016076556,330.3729165603515,0.0,21.5,172,7.85,1,,,,,,,,,,,,49293.38241308811,61156.0,17730.0,65535.0,2.4104464E7,18022.99085102598,0.05364285362278072,0.27849038140642346
ID50204,50204,0,340.339111328125,68.39831266554656,330.3716949713148,0.0,21.625,173,7.85,1,,,,,,,,,,,,49295.93865030694,61080.0,17545.0,65535.0,2.4105714E7,18030.890434955665,0.053448732411300805,0.27742651529363926
ID50174,50174,0,340.8374938964844,68.38282719291128,330.37652002307345,0.0,21.75,174,7.85,1,,,,,,,,,,,,49342.41308793473,60641.0,17731.0,65535.0,2.412844E7,17993.53066977833,0.05381306860545783,0.28006456900325893
ID50258,50258,0,341.325927734375,68.37385775341501,330.3722746426821,0.0,21.875,175,7.85,1,,,,,,,,,,,,49343.60736196336,61341.0,17658.0,65535.0,2.4129024E7,17994.042011029713,0.054274004364617844,0.28233877688812037
ID50222,50222,0,341.240966796875,68.37096682863952,330.377052336222,0.0,22.0,176,7.85,1,,,,,,,,,,,,49336.67280163615,61362.0,17668.0,65535.0,2.4125633E7,18005.851116842667,0.05408624621262922,0.28118807132527446
ID50252,50252,0,341.3519287109375,68.3538185723033,330.37895805132996,0.0,22.125,177,7.85,1,,,,,,,,,,,,49345.96728016377,61282.0,17547.0,65535.0,2.4130178E7,18019.510999207716,0.054166508830654506,0.2814234556661734
ID50216,50216,0,341.41326904296875,68.36852276754172,330.3814202947485,0.0,22.25,178,7.85,1,,,,,,,,,,,,49360.725971370324,60804.0,17730.0,65535.0,2.4137395E7,17996.982228090346,0.054386879899769085,0.2829475890677722
ID50180,50180,0,342.4068908691406,68.36486617204217,330.3775942689707,0.0,22.375,179,7.85,1,,,,,,,,,,,,49409.94683026602,60871.0,17741.0,65535.0,2.4161464E7,17979.44650517396,0.05494306319112632,0.286254229429857
ID50192,50192,0,342.2109069824219,68.32960891255368,330.3754078769756,0.0,22.5,180,7.85,1,,,,,,,,,,,,49452.316973415305,61988.0,17803.0,65535.0,2.4182183E7,17956.922861773037,0.055150206196182064,0.2878840311007528
ID50246,50246,0,342.5943603515625,68.37947913479103,330.38773572048405,0.0,22.625,181,7.85,1,,,,,,,,,,,,49444.61349693269,61289.0,17951.0,65535.0,2.4178416E7,17952.809543695148,0.05533163020384459,0.2888025804354205
ID50138,50138,0,342.8366394042969,68.39994418621426,330.39597414626064,0.0,22.75,182,7.85,1,,,,,,,,,,,,49448.521472392815,60897.0,17914.0,65535.0,2.4180327E7,17931.122339112382,0.05576309987345911,0.2913105827375386
ID50186,50186,0,342.4759521484375,68.40942444415377,330.3980674248241,0.0,22.875,183,7.85,1,,,,,,,,,,,,49482.6543967282,60883.0,18172.0,65535.0,2.4197018E7,17915.07923239124,0.05584357799582365,0.29217153660422096
ID50156,50156,0,343.3193054199219,68.39689257278742,330.4122332648837,0.0,23.0,184,7.85,1,,,,,,,,,,,,49512.69120654415,60929.0,17547.0,65535.0,2.4211706E7,17894.712858370935,0.056235601254080114,0.29462685874077954
ID50234,50234,0,343.4941101074219,68.3940829554056,330.4088254179984,0.0,23.125,185,7.85,1,,,,,,,,,,,,49522.938650306925,61624.0,17693.0,65535.0,2.4216717E7,17909.66348539696,0.056484851129573715,0.2956771011928323
ID50198,50198,0,344.16497802734375,68.37789303496888,330.42241120017104,0.0,23.25,186,7.85,1,,,,,,,,,,,,49567.15541922306,61858.0,18026.0,65535.0,2.4238339E7,17891.86028240607,0.05696526033208652,0.2986192956274981
ID50240,50240,0,343.7300720214844,68.38752756269918,330.42910886255333,0.0,23.375,187,7.85,1,,,,,,,,,,,,49566.738241308965,61603.0,17766.0,65535.0,2.4238135E7,17889.976293779655,0.05689723130858318,0.2983107780979462
ID50228,50228,0,344.18316650390625,68.38708593992283,330.4306418861418,0.0,23.5,188,7.85,1,,,,,,,,,,,,49593.08384458095,61821.0,17879.0,65535.0,2.4251018E7,17884.607495312775,0.05709570767214648,0.2995441538559269
ID50162,50162,0,344.3251953125,68.37531199904907,330.43960673288996,0.0,23.625,189,7.85,1,,,,,,,,,,,,49611.599182004255,62194.0,18320.0,65535.0,2.4260072E7,17890.483061535262,0.05722474976557222,0.3001979592990953
ID50210,50210,0,344.4781188964844,68.34656378356705,330.42347031263716,0.0,23.75,190,7.85,1,,,,,,,,,,,,49622.955010225116,62927.0,17951.0,65535.0,2.4265625E7,17890.80436875568,0.05743880316736282,0.30132342176416904
ID50168,50168,0,345.0562744140625,68.32696376260836,330.4205352857469,0.0,23.875,191,7.85,1,,,,,,,,,,,,49651.787321063566,62595.0,17988.0,65535.0,2.4279724E7,17862.0377997701,0.05765075168682261,0.3030376363608093
ID50270,50270,0,345.5011291503906,68.28268857273154,330.4317894087927,0.0,24.0,192,7.85,1,,,,,,,,,,,,49655.53783231101,62811.0,18246.0,65535.0,2.4281558E7,17894.91425058985,0.05794143996021232,0.3039455010074804
ID50264,50264,0,345.60015869140625,68.27437655689239,330.4438909053076,0.0,24.125,193,7.85,1,,,,,,,,,,,,49673.666666666846,62706.0,18284.0,65535.0,2.4290423E7,17875.56304929258,0.057976945972286476,0.3045619288986226
ID50282,50282,0,345.1368408203125,68.22009525370477,330.44152619633036,0.0,24.25,194,7.85,1,,,,,,,,,,,,49671.33128834373,62019.0,18062.0,65535.0,2.4289281E7,17868.17132457282,0.0578812723268161,0.3041983317334231
ID50288,50288,0,345.83135986328125,68.20366162935994,330.43703684157447,0.0,24.375,195,7.85,1,,,,,,,,,,,,49706.42126789385,62682.0,17997.0,65535.0,2.430644E7,17844.74845104822,0.058377537889624256,0.3072820714136627
ID50276,50276,0,345.625732421875,68.19481138261892,330.44742226338855,0.0,24.5,196,7.85,1,,,,,,,,,,,,49677.17995910037,62114.0,17510.0,65535.0,2.4292141E7,17864.336022389005,0.0580528699977187,0.305152109287647
ID50300,50300,0,345.5195007324219,68.17722893493803,330.44646027989006,0.0,24.625,197,7.85,1,,,,,,,,,,,,49697.17382413106,62240.0,17841.0,65535.0,2.4301918E7,17868.73944510409,0.0579583944786795,0.3047302227233243
ID50294,50294,0,345.3471374511719,68.16843236764716,330.4436526843296,0.0,24.75,198,7.85,1,,,,,,,,,,,,49696.39468302677,62535.0,17923.0,65535.0,2.4301537E7,17850.490618161435,0.05805164684206974,0.3055008330079719
ID50312,50312,0,346.1197814941406,68.17010573624579,330.44146167551565,0.0,24.875,199,7.85,1,,,,,,,,,,,,49707.153374233305,62351.0,17730.0,65535.0,2.4306798E7,17843.00698013742,0.05840446112039225,0.30745049915124073
ID50324,50324,0,345.4651794433594,68.15118776613764,330.4503835122746,0.0,25.0,200,7.85,1,,,,,,,,,,,,49711.805725971535,62425.0,17766.0,65535.0,2.4309073E7,17846.2060902784,0.05822235546952785,0.30651834351326296
ID50318,50318,0,346.0712890625,68.17681974303933,330.4524340635587,0.0,25.125,201,7.85,1,,,,,,,,,,,,49744.856850715914,62903.0,17879.0,65535.0,2.4325235E7,17832.327151762896,0.05873380708712912,0.3095077509212584
ID50306,50306,0,346.2106628417969,68.18492636382649,330.4617150650346,0.0,25.25,202,7.85,1,,,,,,,,,,,,49746.55828220875,62408.0,18108.0,65535.0,2.4326067E7,17834.56441756639,0.05880139298414692,0.30981585465455347
ID50414,50414,0,345.9012756347656,68.18761324338865,330.4728056817667,0.0,25.375,203,7.85,1,,,,,,,,,,,,49737.83844580796,62571.0,17813.0,65535.0,2.4321803E7,17834.127083556876,0.05870596743762106,0.30929431273911584
ID50378,50378,0,346.1679382324219,68.19968701183984,330.47692789722123,0.0,25.5,204,7.85,1,,,,,,,,,,,,49755.80368098177,62260.0,17952.0,65535.0,2.4330588E7,17820.466641649295,0.05889623317399849,0.31059094148700866
