LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID3088,3088,0,297.4726257324219,342.0851815100737,473.5184518212537,0.0,15.375,123,7.85,1,,33927.88139059312,25584.0,13098.0,65535.0,1.6590734E7,18832.120569432445,0.017450846748795667,0.061800299232198444
ID3036,3036,0,298.2987976074219,342.081383190544,473.52130677502413,0.0,15.5,124,7.85,1,,33942.11451942747,25606.0,13065.0,65535.0,1.6597694E7,18825.18378916588,0.017884879706038536,0.06336027090827322
ID3079,3079,0,297.9575500488281,342.11444109067827,473.5137051558911,0.0,15.625,125,7.85,1,,33951.54805725976,25490.0,13248.0,65535.0,1.6602307E7,18838.702785206468,0.01781195519541695,0.06307868466422135
ID3106,3106,0,298.2087097167969,342.12132750302385,473.50290028317715,0.0,15.75,126,7.85,1,,33971.53578732112,25609.0,12918.0,65535.0,1.6612081E7,18820.67518766851,0.018334710225717473,0.06499702522886548
ID3097,3097,0,298.81646728515625,342.10875148158044,473.50699112485603,0.0,15.875,127,7.85,1,,33984.118609407036,25682.0,13211.0,65535.0,1.6618234E7,18823.438954233934,0.018610760104615934,0.06597249183885154
ID3131,3131,0,298.7096862792969,342.10276692548535,473.50799382914226,0.0,16.0,128,7.85,1,,33996.18404907983,25663.0,13431.0,65535.0,1.6624134E7,18815.489193890266,0.01850605526061897,0.06565909501534291
ID3147,3147,0,299.3271789550781,342.1060892921999,473.5029694138519,0.0,16.125,129,7.85,1,,34002.99591002052,25746.0,13395.0,65535.0,1.6627465E7,18820.54715324515,0.019020158819683084,0.06744446239170815
ID3114,3114,0,298.7088928222656,342.0958534764136,473.50348739283424,0.0,16.25,130,7.85,1,,33996.90184049087,25671.0,13285.0,65535.0,1.6624485E7,18814.542782249548,0.018771774545946633,0.06658924541445897
ID3163,3163,0,299.0694580078125,342.10866952561526,473.5044536827235,0.0,16.375,131,7.85,1,,34011.44171779146,25679.0,13102.0,65535.0,1.6631595E7,18818.869705402394,0.01917675450984691,0.06801224349887208
ID3139,3139,0,299.634033203125,342.1063990726942,473.49823778654724,0.0,16.5,132,7.85,1,,34028.476482617654,25720.0,13285.0,65535.0,1.6639925E7,18826.838298764535,0.019549802706479814,0.06931528966862828
ID3123,3123,0,299.2178039550781,342.10656605314654,473.49831332719145,0.0,16.625,133,7.85,1,,34032.198364008225,25766.0,13285.0,65535.0,1.6641745E7,18814.439274031716,0.01930639438135215,0.06852122915152063
ID3172,3172,0,299.7491455078125,342.1122555914467,473.5006723102355,0.0,16.75,134,7.85,1,,34042.84253578738,25891.0,13175.0,65535.0,1.664695E7,18819.273837212488,0.019694351092518787,0.06987544913892887
ID3189,3189,0,299.7113037109375,342.11153544364277,473.4991560445932,0.0,16.875,135,7.85,1,,34048.822085889646,25568.0,13138.0,65535.0,1.6649874E7,18814.08291175773,0.019751053208842056,0.07010437643251324
ID3214,3214,0,300.4341125488281,342.118271025121,473.4955490026828,0.0,17.0,136,7.85,1,,34082.33946830272,25829.0,13175.0,65535.0,1.6666264E7,18824.52276623044,0.020220238705403213,0.07176749078074517
ID3276,3276,0,300.7607727050781,342.11072299125755,473.44022005112924,0.0,17.125,137,7.85,1,,34068.52556237225,25547.0,13211.0,65535.0,1.6659509E7,18806.411830064433,0.02022275385950284,0.07181624311253647
ID3285,3285,0,300.170654296875,342.159974137731,473.3742061772153,0.0,17.25,138,7.85,1,,34072.280163599244,25587.0,13431.0,65535.0,1.6661345E7,18785.654440105853,0.02010536215336906,0.07149435203603648
ID3155,3155,0,300.60504150390625,342.1627355043699,473.37001190589365,0.0,17.375,139,7.85,1,,34077.58895705528,25700.0,13257.0,65535.0,1.6663941E7,18796.304083776573,0.02014157013797154,0.07159113888626989
ID3197,3197,0,300.7413330078125,342.16811974749197,473.36735243234205,0.0,17.5,140,7.85,1,,34099.758691206596,25632.0,13037.0,65535.0,1.6674782E7,18786.538451639488,0.02069212060815032,0.07359440095248704
ID3258,3258,0,300.4093933105469,342.16555117176415,473.3661834039835,0.0,17.625,141,7.85,1,,34107.56646216775,25780.0,13331.0,65535.0,1.66786E7,18778.56408161703,0.0207323092616376,0.07378263583432569
ID3205,3205,0,300.3344421386719,342.17355651368376,473.37300968820887,0.0,17.75,142,7.85,1,,34110.51329243361,25882.0,13248.0,65535.0,1.6680041E7,18790.654784816255,0.02061305393579352,0.07332592618254073
ID3180,3180,0,300.7262268066406,342.1777397167555,473.3626255593496,0.0,17.875,143,7.85,1,,34122.04907975468,25762.0,13147.0,65535.0,1.6685682E7,18779.299836523325,0.020840770438417262,0.0741893329234972
ID3354,3354,0,300.9995422363281,342.18084938517353,473.3713648769853,0.0,18.0,144,7.85,1,,34161.4805725972,25964.0,13074.0,65535.0,1.6704964E7,18782.565438484566,0.021283642572363128,0.07580735622077539
ID3294,3294,0,301.01092529296875,342.1839063386444,473.3658853591947,0.0,18.125,145,7.85,1,,34152.43762781194,25853.0,13294.0,65535.0,1.6700542E7,18787.37059390379,0.021158521101729763,0.075331713069511
ID3337,3337,0,301.656005859375,342.1756880107967,473.37115860516275,0.0,18.25,146,7.85,1,,34161.7995910021,25909.0,13074.0,65535.0,1.670512E7,18797.004886131785,0.021497733707196195,0.0764957581810671
ID3241,3241,0,301.70166015625,342.1655040305746,473.36194978181777,0.0,18.375,147,7.85,1,,34167.126789366135,25782.0,13138.0,65535.0,1.6707725E7,18783.793985127042,0.02160031284780795,0.07691909442325473
ID3232,3232,0,302.0539855957031,342.18204287052646,473.3624437831636,0.0,18.5,148,7.85,1,,34196.721881390666,25927.0,13065.0,65535.0,1.6722197E7,18785.467266873795,0.02198782016540045,0.07833014422051059
ID3250,3250,0,302.0385437011719,342.15217760881507,473.3626570142906,0.0,18.625,149,7.85,1,,34178.74642126796,25917.0,13064.0,65535.0,1.6713407E7,18797.020743649908,0.02169129481090029,0.0772081042284958
ID3311,3311,0,302.4532165527344,342.14792992690633,473.36568661594583,0.0,18.75,150,7.85,1,,34192.842535787386,25916.0,13065.0,65535.0,1.67203E7,18790.43796312521,0.021839911867159965,0.07778508292847222
ID3223,3223,0,302.3935852050781,342.15054911126174,473.3648621870122,0.0,18.875,151,7.85,1,,34211.507157464264,26023.0,13174.0,65535.0,1.6729427E7,18786.09166859324,0.022134701808574905,0.07887353545711599
ID3267,3267,0,302.3325500488281,342.1901005752414,473.35869623728695,0.0,19.0,152,7.85,1,,34212.509202454065,26027.0,13257.0,65535.0,1.6729917E7,18790.393475266705,0.022364808192976843,0.07965963911227782
ID3328,3328,0,302.87237548828125,342.13211732543823,473.36590773904015,0.0,19.125,153,7.85,1,,34212.61758691213,25990.0,13248.0,65535.0,1.672997E7,18801.217069379738,0.022176461240219103,0.07895810289857612
ID3362,3362,0,302.7989196777344,342.1145163615921,473.36289470768264,0.0,19.25,154,7.85,1,,34210.52760736203,25946.0,13430.0,65535.0,1.6728948E7,18806.773016082163,0.02204747149222177,0.07848076113967133
ID3319,3319,0,303.08441162109375,342.11206822361675,473.3612665228124,0.0,19.375,155,7.85,1,,34225.19631901848,26165.0,13100.0,65535.0,1.6736121E7,18799.705170078385,0.022342188807117323,0.0795709127226667
ID3345,3345,0,303.3589172363281,342.12255563012167,473.3474291688641,0.0,19.5,156,7.85,1,,34238.21881390601,25890.0,13221.0,65535.0,1.6742489E7,18795.649962245327,0.022542132275915335,0.08031517181857513
ID3302,3302,0,304.1115417480469,342.1092899995375,473.3452087091529,0.0,19.625,157,7.85,1,,34231.717791411116,25853.0,13210.0,65535.0,1.673931E7,18804.45549156182,0.022803178055880804,0.08117106348817078
ID3371,3371,0,303.8529357910156,342.1061917997166,473.3500435850553,0.0,19.75,158,7.85,1,,34240.18404907983,25982.0,12954.0,65535.0,1.674345E7,18797.985217914757,0.022768044065190014,0.0810967323448878
ID3380,3380,0,303.4607849121094,342.1028160808068,473.35069447605525,0.0,19.875,159,7.85,1,,34237.88548057266,26068.0,13111.0,65535.0,1.6742326E7,18805.45175180109,0.022645809262352802,0.08063354655438287
ID3416,3416,0,303.8804931640625,342.1020486697738,473.3328444047324,0.0,20.0,160,7.85,1,,34237.004089979615,25994.0,12954.0,65535.0,1.6741895E7,18797.895654920045,0.022695210768842528,0.08083594393597322
ID3389,3389,0,304.30401611328125,342.1002127816575,473.3339595557131,0.0,20.125,161,7.85,1,,34247.92638036818,25817.0,13393.0,65535.0,1.6747236E7,18815.395739628555,0.022919586643285538,0.08156732242194216
ID3425,3425,0,303.7520751953125,342.0955703133846,473.3300084869256,0.0,20.25,162,7.85,1,,34238.744376278184,25872.0,13100.0,65535.0,1.6742746E7,18802.37749022533,0.02289993591479346,0.08153351641514146
ID3407,3407,0,304.0723571777344,342.09725171263824,473.3380923891586,0.0,20.375,163,7.85,1,,34261.952965235236,25852.0,13147.0,65535.0,1.6754095E7,18802.694192082712,0.022946623914215328,0.08175001705427289
ID3398,3398,0,304.706298828125,342.0860082884016,473.33108641156133,0.0,20.5,164,7.85,1,,34298.35378323115,25910.0,13137.0,65535.0,1.6771895E7,18797.82540940659,0.023586970497076535,0.08408975256603363
ID3473,3473,0,304.3323974609375,342.1365059657925,473.3215534959261,0.0,20.625,165,7.85,1,,34297.40695296531,26062.0,13294.0,65535.0,1.6771432E7,18803.979700637876,0.02355237309407838,0.08393944848313872
ID3441,3441,0,304.70477294921875,342.137930144349,473.30841054952003,0.0,20.75,166,7.85,1,,34316.65439672808,26092.0,13210.0,65535.0,1.6780844E7,18807.150923023353,0.023860913571294606,0.08504681044415507
ID3457,3457,0,304.3354797363281,342.1260164726438,473.3000164814179,0.0,20.875,167,7.85,1,,34304.946830265915,26072.0,12697.0,65535.0,1.6775119E7,18803.134737271506,0.02357066382354384,0.08402537738061275
ID3442,3442,0,304.9166564941406,342.11155003419566,473.3116081042368,0.0,21.0,168,7.85,1,,34327.31288343566,26219.0,13210.0,65535.0,1.6786056E7,18812.553317234437,0.023844672838294962,0.0849922552870637
ID3463,3463,0,305.4341125488281,342.10580023562693,473.31254050279927,0.0,21.125,169,7.85,1,,34335.775051124816,26201.0,13027.0,65535.0,1.6790194E7,18804.459225536622,0.024083349375668573,0.08588109697634745
ID3499,3499,0,305.46051025390625,342.1088361383018,473.3095430249099,0.0,21.25,170,7.85,1,,34338.852760736256,25998.0,13100.0,65535.0,1.6791699E7,18814.664411267186,0.024203998748172396,0.08626208588573309
ID3433,3433,0,306.09417724609375,342.11273321252594,473.3080690957999,0.0,21.375,171,7.85,1,,34353.18404907981,26074.0,13026.0,65535.0,1.6798707E7,18813.36103837693,0.024645358794020963,0.08783996818135145
ID3556,3556,0,306.53863525390625,342.1172122063363,473.30483294906173,0.0,21.5,172,7.85,1,,34372.703476482675,25990.0,12954.0,65535.0,1.6808252E7,18820.933671592913,0.024834428059246894,0.08851216812963604
ID3491,3491,0,306.65081787109375,342.10590419345215,473.3051590320016,0.0,21.625,173,7.85,1,,34381.617586912114,25743.0,12991.0,65535.0,1.6812611E7,18824.931683713836,0.02499671853269481,0.089080658214168
ID3482,3482,0,306.765869140625,342.10187845853466,473.3103953983526,0.0,21.75,174,7.85,1,,34382.523517382484,26274.0,13247.0,65535.0,1.6813054E7,18827.309521642423,0.025086456476636224,0.0893836956025766
ID3523,3523,0,306.59246826171875,342.17726782331215,473.2981253963803,0.0,21.875,175,7.85,1,,34402.621676891686,26283.0,12992.0,65535.0,1.6822882E7,18804.53183939421,0.02551511042455136,0.09103625800014083
ID3539,3539,0,306.12799072265625,342.21619211440304,473.29920986629696,0.0,22.0,176,7.85,1,,34438.01431492849,26322.0,13281.0,65535.0,1.6840189E7,18800.20652838793,0.02590649191384393,0.09251375470710427
ID3507,3507,0,307.1997375488281,342.2267600083889,473.29136311929085,0.0,22.125,177,7.85,1,,34326.308793456104,26002.0,13028.0,65535.0,1.6785565E7,18878.104423368753,0.023754610819856768,0.08438218473315832
ID3515,3515,0,307.2948913574219,342.2494945916253,473.2759338966249,0.0,22.25,178,7.85,1,,34338.08588957061,25990.0,12992.0,65535.0,1.6791324E7,18880.89391456612,0.023511634428368518,0.0835552153576357
ID3531,3531,0,307.4520263671875,342.2517052565936,473.274812364772,0.0,22.375,179,7.85,1,,34342.59100204504,26073.0,13147.0,65535.0,1.6793527E7,18872.115497115752,0.023955530555543794,0.08514657150482617
ID3547,3547,0,307.45037841796875,342.22618727184556,473.2636112367064,0.0,22.5,180,7.85,1,,34363.50306748474,26019.0,13111.0,65535.0,1.6803753E7,18878.049268418326,0.024001758685556904,0.08533214703652522
ID3580,3580,0,307.7650146484375,342.22541170112754,473.26875606044683,0.0,22.625,181,7.85,1,,34373.75869120659,26129.0,13065.0,65535.0,1.6808768E7,18883.21569605179,0.024195248882772233,0.08600593121970673
ID3564,3564,0,308.37554931640625,342.21765440251545,473.2665992119572,0.0,22.75,182,7.85,1,,34504.80368098167,26535.0,13111.0,65535.0,1.6872849E7,18822.291952103842,0.02734078189173613,0.09757385257916575
ID3596,3596,0,307.97747802734375,342.2216442517773,473.26306199548264,0.0,22.875,183,7.85,1,,34512.143149284326,26495.0,12845.0,65535.0,1.6876438E7,18804.081209328113,0.027411213470233377,0.09793406177054993
ID3572,3572,0,308.67340087890625,342.2118763338312,473.26310897712875,0.0,23.0,184,7.85,1,,34519.229038854886,26532.0,13171.0,65535.0,1.6879903E7,18837.753265691543,0.02743576427116163,0.09786431543006001
ID3604,3604,0,308.36651611328125,342.2161604859425,473.258167493871,0.0,23.125,185,7.85,1,,34538.431492842596,26458.0,12992.0,65535.0,1.6889293E7,18826.86170991252,0.027655797575384142,0.09874001413923295
ID3588,3588,0,308.61669921875,342.22152386019195,473.2577635419619,0.0,23.25,186,7.85,1,,34521.711656441774,26500.0,12955.0,65535.0,1.6881117E7,18833.04454061363,0.02765246599060514,0.09864824902330141
ID3638,3638,0,308.9880065917969,342.21680517653857,473.25668840748835,0.0,23.375,187,7.85,1,,34551.202453987804,26458.0,13147.0,65535.0,1.6895538E7,18833.7736027811,0.027880101816425765,0.09951939175628884
ID3613,3613,0,308.8092346191406,342.19688103189486,473.26385397734185,0.0,23.5,188,7.85,1,,34545.70756646223,26572.0,13102.0,65535.0,1.6892851E7,18831.167149909532,0.02777120224002956,0.09913912605226612
ID3622,3622,0,309.61676025390625,342.1890977093424,473.2557968146857,0.0,23.625,189,7.85,1,,34555.468302658555,26603.0,13247.0,65535.0,1.6897624E7,18841.996054971758,0.028103261398297507,0.10026280632574597
ID3630,3630,0,309.8435363769531,342.19626601362705,473.2575453718202,0.0,23.75,190,7.85,1,,34564.98364008188,26673.0,12818.0,65535.0,1.6902277E7,18846.50326058846,0.028166579720220002,0.1004861478617963
ID3646,3646,0,310.1185607910156,342.199389892124,473.2579245376546,0.0,23.875,191,7.85,1,,34588.7525562373,26507.0,13331.0,65535.0,1.69139E7,18832.226676209506,0.02865225701047113,0.10231833796564743
ID3670,3670,0,309.8477783203125,342.23683972559473,473.2531550082663,0.0,24.0,192,7.85,1,,34481.82413087942,26394.0,13111.0,65535.0,1.6861612E7,18899.752426325158,0.026061397907254653,0.09268052195075219
ID3662,3662,0,310.81109619140625,342.2403282752356,473.2411903769879,0.0,24.125,193,7.85,1,,34499.576687116634,26183.0,13367.0,65535.0,1.6870293E7,18903.891067029785,0.02650402310039388,0.09424182800143668
ID3654,3654,0,310.3650207519531,342.23440507400153,473.2430700819159,0.0,24.25,194,7.85,1,,34493.28016359926,26426.0,13248.0,65535.0,1.6867214E7,18900.66066287282,0.026457973066100003,0.0940812121187213
ID3694,3694,0,310.92388916015625,342.2361581441685,473.2295863707799,0.0,24.375,195,7.85,1,,34524.68098159516,26433.0,13065.0,65535.0,1.6882569E7,18898.970951810115,0.026751000356406724,0.09519111303858577
ID3720,3720,0,311.49310302734375,342.2411222461947,473.2323677595263,0.0,24.5,196,7.85,1,,34554.13496932523,26394.0,12955.0,65535.0,1.6896972E7,18900.687277657704,0.02715154910294673,0.09665237089501474
ID3760,3760,0,310.8603515625,342.2396702167787,473.2237735184032,0.0,24.625,197,7.85,1,,34528.051124744445,26476.0,13064.0,65535.0,1.6884217E7,18899.482691643316,0.026953931648786466,0.09590103748105748
ID3678,3678,0,310.97564697265625,342.2324407493765,473.22410825645994,0.0,24.75,198,7.85,1,,34548.69734151337,26353.0,13174.0,65535.0,1.6894313E7,18897.465096032054,0.02725911765913905,0.09702639830255233
ID3686,3686,0,311.2400817871094,342.235966788357,473.2191738307732,0.0,24.875,199,7.85,1,,34568.901840490864,26255.0,12991.0,65535.0,1.6904193E7,18886.884090124233,0.027550078723816797,0.09814656655703351
ID3744,3744,0,311.32879638671875,342.2279071304776,473.22065754807755,0.0,25.0,200,7.85,1,,34561.100204499046,26280.0,13393.0,65535.0,1.6900378E7,18896.2237400871,0.027456227617417703,0.09775074365204314
ID3736,3736,0,311.7140808105469,342.22457895048103,473.22340527217034,0.0,25.125,201,7.85,1,,34675.94683026593,27003.0,13100.0,65535.0,1.6956538E7,18842.57544528085,0.030216115439851653,0.10795141840699514
ID3703,3703,0,311.7305603027344,342.2082558203904,473.22408709339487,0.0,25.25,202,7.85,1,,34684.97546012277,27045.0,13367.0,65535.0,1.6960953E7,18850.622139780236,0.030183131432322086,0.1078190645893428
ID3712,3712,0,310.5398254394531,342.2169109345715,473.2178634180225,0.0,25.375,203,7.85,1,,34651.44580777102,27039.0,13137.0,65535.0,1.6944557E7,18852.151926826795,0.0294049456452786,0.10500852425363714
ID3769,3769,0,311.5685119628906,342.2066335337935,473.21243674689504,0.0,25.5,204,7.85,1,,34669.04498977511,26954.0,13137.0,65535.0,1.6953163E7,18842.740837806978,0.03010075904870183,0.10752898327602387
ID3752,3752,0,312.0656433105469,342.22938693893303,473.21560488410034,0.0,25.625,205,7.85,1,,34627.88752556244,26556.0,13221.0,65535.0,1.6933037E7,18902.946273458067,0.028344711242627114,0.10098568416620378
ID3777,3777,0,312.5293884277344,342.2457601582334,473.208037375734,0.0,25.75,206,7.85,1,,34614.267893660595,26718.0,13064.0,65535.0,1.6926377E7,18909.790554183437,0.02839228519667833,0.10107411943010794
ID3728,3728,0,312.6176452636719,342.2452752516141,473.2079026104843,0.0,25.875,207,7.85,1,,34644.37218813913,26682.0,13138.0,65535.0,1.6941098E7,18882.36764382585,0.02866500155136014,0.10225492810574255
ID3785,3785,0,312.1475830078125,342.23287823900324,473.2055192679813,0.0,26.0,208,7.85,1,,34627.77914110435,26718.0,13037.0,65535.0,1.6932984E7,18896.77296243313,0.0285797806041031,0.10183284963636077
ID3833,3833,0,312.7177429199219,342.22293402988976,473.20973556705707,0.0,26.125,209,7.85,1,,34725.12678936612,27027.0,13064.0,65535.0,1.6980587E7,18866.265835998078,0.031015967967409235,0.1107408452816022
ID3857,3857,0,314.3187561035156,342.2076355051317,472.8532389409321,0.0,26.25,210,7.85,1,,34852.24744376285,26942.0,13211.0,65535.0,1.7042749E7,18852.932354486034,0.03263504700634645,0.11684745484956481
ID3809,3809,0,313.3067321777344,342.20505131878053,472.62607429092316,0.0,26.375,211,7.85,1,,34765.854805726056,26923.0,13174.0,65535.0,1.7000503E7,18867.348084214795,0.031358424790964186,0.11205123930862726
ID3841,3841,0,313.23272705078125,342.2081232435109,472.61694745509067,0.0,26.5,212,7.85,1,,34766.083844580855,27158.0,13064.0,65535.0,1.7000615E7,18857.449231743707,0.0314538999730639,0.11244172529451543
ID3793,3793,0,313.6404724121094,342.21505880711925,472.6013490553488,0.0,26.625,213,7.85,1,,34791.64417177921,27064.0,13247.0,65535.0,1.7013114E7,18862.96824849203,0.031802910609262686,0.11370119648452534
ID3801,3801,0,314.10064697265625,342.2133206027363,472.60146829840517,0.0,26.75,214,7.85,1,,34792.8752556238,26923.0,13184.0,65535.0,1.7013716E7,18863.457520449447,0.03201508061743751,0.11443729230245818
ID3849,3849,0,314.4455261230469,342.21945026179515,472.59573746095407,0.0,26.875,215,7.85,1,,34819.76278118615,27039.0,13137.0,65535.0,1.7026864E7,18860.680524338288,0.03257750455402587,0.11649132893680221
ID3817,3817,0,314.0897216796875,342.22406450646815,472.5773666322006,0.0,27.0,216,7.85,1,,34798.79754601233,27121.0,12920.0,65535.0,1.7016612E7,18868.60638988005,0.032139523228832685,0.11485646072894763
ID3873,3873,0,314.5313720703125,342.2169923449745,472.57611388612503,0.0,27.125,217,7.85,1,,34828.820040899845,27003.0,13100.0,65535.0,1.7031293E7,18874.200985702566,0.03253622998677597,0.11629528613915113
